image,map,fixation
COCO_val2014_000000483027.jpg,COCO_val2014_000000483027.png,COCO_val2014_000000483027.bmp
COCO_val2014_000000483130.jpg,COCO_val2014_000000483130.png,COCO_val2014_000000483130.bmp
COCO_val2014_000000483401.jpg,COCO_val2014_000000483401.png,COCO_val2014_000000483401.bmp
COCO_val2014_000000483446.jpg,COCO_val2014_000000483446.png,COCO_val2014_000000483446.bmp
COCO_val2014_000000483553.jpg,COCO_val2014_000000483553.png,COCO_val2014_000000483553.bmp
COCO_val2014_000000484151.jpg,COCO_val2014_000000484151.png,COCO_val2014_000000484151.bmp
COCO_val2014_000000484280.jpg,COCO_val2014_000000484280.png,COCO_val2014_000000484280.bmp
COCO_val2014_000000484404.jpg,COCO_val2014_000000484404.png,COCO_val2014_000000484404.bmp
COCO_val2014_000000484751.jpg,COCO_val2014_000000484751.png,COCO_val2014_000000484751.bmp
COCO_val2014_000000485139.jpg,COCO_val2014_000000485139.png,COCO_val2014_000000485139.bmp
COCO_val2014_000000485201.jpg,COCO_val2014_000000485201.png,COCO_val2014_000000485201.bmp
COCO_val2014_000000485288.jpg,COCO_val2014_000000485288.png,COCO_val2014_000000485288.bmp
COCO_val2014_000000485368.jpg,COCO_val2014_000000485368.png,COCO_val2014_000000485368.bmp
COCO_val2014_000000485424.jpg,COCO_val2014_000000485424.png,COCO_val2014_000000485424.bmp
COCO_val2014_000000485485.jpg,COCO_val2014_000000485485.png,COCO_val2014_000000485485.bmp
COCO_val2014_000000485489.jpg,COCO_val2014_000000485489.png,COCO_val2014_000000485489.bmp
COCO_val2014_000000485580.jpg,COCO_val2014_000000485580.png,COCO_val2014_000000485580.bmp
COCO_val2014_000000485673.jpg,COCO_val2014_000000485673.png,COCO_val2014_000000485673.bmp
COCO_val2014_000000485822.jpg,COCO_val2014_000000485822.png,COCO_val2014_000000485822.bmp
COCO_val2014_000000485916.jpg,COCO_val2014_000000485916.png,COCO_val2014_000000485916.bmp
COCO_val2014_000000485951.jpg,COCO_val2014_000000485951.png,COCO_val2014_000000485951.bmp
COCO_val2014_000000486254.jpg,COCO_val2014_000000486254.png,COCO_val2014_000000486254.bmp
COCO_val2014_000000486306.jpg,COCO_val2014_000000486306.png,COCO_val2014_000000486306.bmp
COCO_val2014_000000486369.jpg,COCO_val2014_000000486369.png,COCO_val2014_000000486369.bmp
COCO_val2014_000000486457.jpg,COCO_val2014_000000486457.png,COCO_val2014_000000486457.bmp
COCO_val2014_000000486501.jpg,COCO_val2014_000000486501.png,COCO_val2014_000000486501.bmp
COCO_val2014_000000486770.jpg,COCO_val2014_000000486770.png,COCO_val2014_000000486770.bmp
COCO_val2014_000000486846.jpg,COCO_val2014_000000486846.png,COCO_val2014_000000486846.bmp
COCO_val2014_000000486974.jpg,COCO_val2014_000000486974.png,COCO_val2014_000000486974.bmp
COCO_val2014_000000487002.jpg,COCO_val2014_000000487002.png,COCO_val2014_000000487002.bmp
COCO_val2014_000000487095.jpg,COCO_val2014_000000487095.png,COCO_val2014_000000487095.bmp
COCO_val2014_000000487217.jpg,COCO_val2014_000000487217.png,COCO_val2014_000000487217.bmp
COCO_val2014_000000487282.jpg,COCO_val2014_000000487282.png,COCO_val2014_000000487282.bmp
COCO_val2014_000000487375.jpg,COCO_val2014_000000487375.png,COCO_val2014_000000487375.bmp
COCO_val2014_000000487438.jpg,COCO_val2014_000000487438.png,COCO_val2014_000000487438.bmp
COCO_val2014_000000487498.jpg,COCO_val2014_000000487498.png,COCO_val2014_000000487498.bmp
COCO_val2014_000000487530.jpg,COCO_val2014_000000487530.png,COCO_val2014_000000487530.bmp
COCO_val2014_000000487548.jpg,COCO_val2014_000000487548.png,COCO_val2014_000000487548.bmp
COCO_val2014_000000487631.jpg,COCO_val2014_000000487631.png,COCO_val2014_000000487631.bmp
COCO_val2014_000000487685.jpg,COCO_val2014_000000487685.png,COCO_val2014_000000487685.bmp
COCO_val2014_000000487722.jpg,COCO_val2014_000000487722.png,COCO_val2014_000000487722.bmp
COCO_val2014_000000487925.jpg,COCO_val2014_000000487925.png,COCO_val2014_000000487925.bmp
COCO_val2014_000000488075.jpg,COCO_val2014_000000488075.png,COCO_val2014_000000488075.bmp
COCO_val2014_000000488201.jpg,COCO_val2014_000000488201.png,COCO_val2014_000000488201.bmp
COCO_val2014_000000488346.jpg,COCO_val2014_000000488346.png,COCO_val2014_000000488346.bmp
COCO_val2014_000000488349.jpg,COCO_val2014_000000488349.png,COCO_val2014_000000488349.bmp
COCO_val2014_000000488401.jpg,COCO_val2014_000000488401.png,COCO_val2014_000000488401.bmp
COCO_val2014_000000488463.jpg,COCO_val2014_000000488463.png,COCO_val2014_000000488463.bmp
COCO_val2014_000000488789.jpg,COCO_val2014_000000488789.png,COCO_val2014_000000488789.bmp
COCO_val2014_000000488942.jpg,COCO_val2014_000000488942.png,COCO_val2014_000000488942.bmp
COCO_val2014_000000488977.jpg,COCO_val2014_000000488977.png,COCO_val2014_000000488977.bmp
COCO_val2014_000000489014.jpg,COCO_val2014_000000489014.png,COCO_val2014_000000489014.bmp
COCO_val2014_000000489088.jpg,COCO_val2014_000000489088.png,COCO_val2014_000000489088.bmp
COCO_val2014_000000489235.jpg,COCO_val2014_000000489235.png,COCO_val2014_000000489235.bmp
COCO_val2014_000000489304.jpg,COCO_val2014_000000489304.png,COCO_val2014_000000489304.bmp
COCO_val2014_000000489358.jpg,COCO_val2014_000000489358.png,COCO_val2014_000000489358.bmp
COCO_val2014_000000489550.jpg,COCO_val2014_000000489550.png,COCO_val2014_000000489550.bmp
COCO_val2014_000000489728.jpg,COCO_val2014_000000489728.png,COCO_val2014_000000489728.bmp
COCO_val2014_000000489733.jpg,COCO_val2014_000000489733.png,COCO_val2014_000000489733.bmp
COCO_val2014_000000489873.jpg,COCO_val2014_000000489873.png,COCO_val2014_000000489873.bmp
COCO_val2014_000000490105.jpg,COCO_val2014_000000490105.png,COCO_val2014_000000490105.bmp
COCO_val2014_000000490225.jpg,COCO_val2014_000000490225.png,COCO_val2014_000000490225.bmp
COCO_val2014_000000490286.jpg,COCO_val2014_000000490286.png,COCO_val2014_000000490286.bmp
COCO_val2014_000000490441.jpg,COCO_val2014_000000490441.png,COCO_val2014_000000490441.bmp
COCO_val2014_000000490629.jpg,COCO_val2014_000000490629.png,COCO_val2014_000000490629.bmp
COCO_val2014_000000490878.jpg,COCO_val2014_000000490878.png,COCO_val2014_000000490878.bmp
COCO_val2014_000000490964.jpg,COCO_val2014_000000490964.png,COCO_val2014_000000490964.bmp
COCO_val2014_000000491098.jpg,COCO_val2014_000000491098.png,COCO_val2014_000000491098.bmp
COCO_val2014_000000491213.jpg,COCO_val2014_000000491213.png,COCO_val2014_000000491213.bmp
COCO_val2014_000000491478.jpg,COCO_val2014_000000491478.png,COCO_val2014_000000491478.bmp
COCO_val2014_000000491515.jpg,COCO_val2014_000000491515.png,COCO_val2014_000000491515.bmp
COCO_val2014_000000491784.jpg,COCO_val2014_000000491784.png,COCO_val2014_000000491784.bmp
COCO_val2014_000000491851.jpg,COCO_val2014_000000491851.png,COCO_val2014_000000491851.bmp
COCO_val2014_000000491872.jpg,COCO_val2014_000000491872.png,COCO_val2014_000000491872.bmp
COCO_val2014_000000492077.jpg,COCO_val2014_000000492077.png,COCO_val2014_000000492077.bmp
COCO_val2014_000000492084.jpg,COCO_val2014_000000492084.png,COCO_val2014_000000492084.bmp
COCO_val2014_000000492107.jpg,COCO_val2014_000000492107.png,COCO_val2014_000000492107.bmp
COCO_val2014_000000492284.jpg,COCO_val2014_000000492284.png,COCO_val2014_000000492284.bmp
COCO_val2014_000000492524.jpg,COCO_val2014_000000492524.png,COCO_val2014_000000492524.bmp
COCO_val2014_000000492886.jpg,COCO_val2014_000000492886.png,COCO_val2014_000000492886.bmp
COCO_val2014_000000492970.jpg,COCO_val2014_000000492970.png,COCO_val2014_000000492970.bmp
COCO_val2014_000000493004.jpg,COCO_val2014_000000493004.png,COCO_val2014_000000493004.bmp
COCO_val2014_000000493102.jpg,COCO_val2014_000000493102.png,COCO_val2014_000000493102.bmp
COCO_val2014_000000493196.jpg,COCO_val2014_000000493196.png,COCO_val2014_000000493196.bmp
COCO_val2014_000000493206.jpg,COCO_val2014_000000493206.png,COCO_val2014_000000493206.bmp
COCO_val2014_000000493218.jpg,COCO_val2014_000000493218.png,COCO_val2014_000000493218.bmp
COCO_val2014_000000493295.jpg,COCO_val2014_000000493295.png,COCO_val2014_000000493295.bmp
COCO_val2014_000000493376.jpg,COCO_val2014_000000493376.png,COCO_val2014_000000493376.bmp
COCO_val2014_000000493435.jpg,COCO_val2014_000000493435.png,COCO_val2014_000000493435.bmp
COCO_val2014_000000493682.jpg,COCO_val2014_000000493682.png,COCO_val2014_000000493682.bmp
COCO_val2014_000000493683.jpg,COCO_val2014_000000493683.png,COCO_val2014_000000493683.bmp
COCO_val2014_000000493724.jpg,COCO_val2014_000000493724.png,COCO_val2014_000000493724.bmp
COCO_val2014_000000493753.jpg,COCO_val2014_000000493753.png,COCO_val2014_000000493753.bmp
COCO_val2014_000000493774.jpg,COCO_val2014_000000493774.png,COCO_val2014_000000493774.bmp
COCO_val2014_000000493932.jpg,COCO_val2014_000000493932.png,COCO_val2014_000000493932.bmp
COCO_val2014_000000494144.jpg,COCO_val2014_000000494144.png,COCO_val2014_000000494144.bmp
COCO_val2014_000000494345.jpg,COCO_val2014_000000494345.png,COCO_val2014_000000494345.bmp
COCO_val2014_000000494456.jpg,COCO_val2014_000000494456.png,COCO_val2014_000000494456.bmp
COCO_val2014_000000494580.jpg,COCO_val2014_000000494580.png,COCO_val2014_000000494580.bmp
COCO_val2014_000000494634.jpg,COCO_val2014_000000494634.png,COCO_val2014_000000494634.bmp
COCO_val2014_000000494679.jpg,COCO_val2014_000000494679.png,COCO_val2014_000000494679.bmp
COCO_val2014_000000494759.jpg,COCO_val2014_000000494759.png,COCO_val2014_000000494759.bmp
COCO_val2014_000000494810.jpg,COCO_val2014_000000494810.png,COCO_val2014_000000494810.bmp
COCO_val2014_000000494870.jpg,COCO_val2014_000000494870.png,COCO_val2014_000000494870.bmp
COCO_val2014_000000494887.jpg,COCO_val2014_000000494887.png,COCO_val2014_000000494887.bmp
COCO_val2014_000000494957.jpg,COCO_val2014_000000494957.png,COCO_val2014_000000494957.bmp
COCO_val2014_000000495020.jpg,COCO_val2014_000000495020.png,COCO_val2014_000000495020.bmp
COCO_val2014_000000495146.jpg,COCO_val2014_000000495146.png,COCO_val2014_000000495146.bmp
COCO_val2014_000000495311.jpg,COCO_val2014_000000495311.png,COCO_val2014_000000495311.bmp
COCO_val2014_000000495377.jpg,COCO_val2014_000000495377.png,COCO_val2014_000000495377.bmp
COCO_val2014_000000495456.jpg,COCO_val2014_000000495456.png,COCO_val2014_000000495456.bmp
COCO_val2014_000000495513.jpg,COCO_val2014_000000495513.png,COCO_val2014_000000495513.bmp
COCO_val2014_000000495557.jpg,COCO_val2014_000000495557.png,COCO_val2014_000000495557.bmp
COCO_val2014_000000495680.jpg,COCO_val2014_000000495680.png,COCO_val2014_000000495680.bmp
COCO_val2014_000000495808.jpg,COCO_val2014_000000495808.png,COCO_val2014_000000495808.bmp
COCO_val2014_000000495980.jpg,COCO_val2014_000000495980.png,COCO_val2014_000000495980.bmp
COCO_val2014_000000496081.jpg,COCO_val2014_000000496081.png,COCO_val2014_000000496081.bmp
COCO_val2014_000000496252.jpg,COCO_val2014_000000496252.png,COCO_val2014_000000496252.bmp
COCO_val2014_000000496324.jpg,COCO_val2014_000000496324.png,COCO_val2014_000000496324.bmp
COCO_val2014_000000496379.jpg,COCO_val2014_000000496379.png,COCO_val2014_000000496379.bmp
COCO_val2014_000000496618.jpg,COCO_val2014_000000496618.png,COCO_val2014_000000496618.bmp
COCO_val2014_000000496854.jpg,COCO_val2014_000000496854.png,COCO_val2014_000000496854.bmp
COCO_val2014_000000496897.jpg,COCO_val2014_000000496897.png,COCO_val2014_000000496897.bmp
COCO_val2014_000000496954.jpg,COCO_val2014_000000496954.png,COCO_val2014_000000496954.bmp
COCO_val2014_000000497002.jpg,COCO_val2014_000000497002.png,COCO_val2014_000000497002.bmp
COCO_val2014_000000497031.jpg,COCO_val2014_000000497031.png,COCO_val2014_000000497031.bmp
COCO_val2014_000000497049.jpg,COCO_val2014_000000497049.png,COCO_val2014_000000497049.bmp
COCO_val2014_000000497365.jpg,COCO_val2014_000000497365.png,COCO_val2014_000000497365.bmp
COCO_val2014_000000497466.jpg,COCO_val2014_000000497466.png,COCO_val2014_000000497466.bmp
COCO_val2014_000000497488.jpg,COCO_val2014_000000497488.png,COCO_val2014_000000497488.bmp
COCO_val2014_000000497504.jpg,COCO_val2014_000000497504.png,COCO_val2014_000000497504.bmp
COCO_val2014_000000497593.jpg,COCO_val2014_000000497593.png,COCO_val2014_000000497593.bmp
COCO_val2014_000000497640.jpg,COCO_val2014_000000497640.png,COCO_val2014_000000497640.bmp
COCO_val2014_000000497660.jpg,COCO_val2014_000000497660.png,COCO_val2014_000000497660.bmp
COCO_val2014_000000497801.jpg,COCO_val2014_000000497801.png,COCO_val2014_000000497801.bmp
COCO_val2014_000000498061.jpg,COCO_val2014_000000498061.png,COCO_val2014_000000498061.bmp
COCO_val2014_000000498286.jpg,COCO_val2014_000000498286.png,COCO_val2014_000000498286.bmp
COCO_val2014_000000498319.jpg,COCO_val2014_000000498319.png,COCO_val2014_000000498319.bmp
COCO_val2014_000000498547.jpg,COCO_val2014_000000498547.png,COCO_val2014_000000498547.bmp
COCO_val2014_000000498641.jpg,COCO_val2014_000000498641.png,COCO_val2014_000000498641.bmp
COCO_val2014_000000498747.jpg,COCO_val2014_000000498747.png,COCO_val2014_000000498747.bmp
COCO_val2014_000000498931.jpg,COCO_val2014_000000498931.png,COCO_val2014_000000498931.bmp
COCO_val2014_000000499134.jpg,COCO_val2014_000000499134.png,COCO_val2014_000000499134.bmp
COCO_val2014_000000499181.jpg,COCO_val2014_000000499181.png,COCO_val2014_000000499181.bmp
COCO_val2014_000000499266.jpg,COCO_val2014_000000499266.png,COCO_val2014_000000499266.bmp
COCO_val2014_000000499480.jpg,COCO_val2014_000000499480.png,COCO_val2014_000000499480.bmp
COCO_val2014_000000499594.jpg,COCO_val2014_000000499594.png,COCO_val2014_000000499594.bmp
COCO_val2014_000000499597.jpg,COCO_val2014_000000499597.png,COCO_val2014_000000499597.bmp
COCO_val2014_000000499646.jpg,COCO_val2014_000000499646.png,COCO_val2014_000000499646.bmp
COCO_val2014_000000499810.jpg,COCO_val2014_000000499810.png,COCO_val2014_000000499810.bmp
COCO_val2014_000000499866.jpg,COCO_val2014_000000499866.png,COCO_val2014_000000499866.bmp
COCO_val2014_000000500680.jpg,COCO_val2014_000000500680.png,COCO_val2014_000000500680.bmp
COCO_val2014_000000500940.jpg,COCO_val2014_000000500940.png,COCO_val2014_000000500940.bmp
COCO_val2014_000000501281.jpg,COCO_val2014_000000501281.png,COCO_val2014_000000501281.bmp
COCO_val2014_000000501294.jpg,COCO_val2014_000000501294.png,COCO_val2014_000000501294.bmp
COCO_val2014_000000501443.jpg,COCO_val2014_000000501443.png,COCO_val2014_000000501443.bmp
COCO_val2014_000000501491.jpg,COCO_val2014_000000501491.png,COCO_val2014_000000501491.bmp
COCO_val2014_000000501523.jpg,COCO_val2014_000000501523.png,COCO_val2014_000000501523.bmp
COCO_val2014_000000501652.jpg,COCO_val2014_000000501652.png,COCO_val2014_000000501652.bmp
COCO_val2014_000000501665.jpg,COCO_val2014_000000501665.png,COCO_val2014_000000501665.bmp
COCO_val2014_000000501982.jpg,COCO_val2014_000000501982.png,COCO_val2014_000000501982.bmp
COCO_val2014_000000502001.jpg,COCO_val2014_000000502001.png,COCO_val2014_000000502001.bmp
COCO_val2014_000000502220.jpg,COCO_val2014_000000502220.png,COCO_val2014_000000502220.bmp
COCO_val2014_000000502963.jpg,COCO_val2014_000000502963.png,COCO_val2014_000000502963.bmp
COCO_val2014_000000502979.jpg,COCO_val2014_000000502979.png,COCO_val2014_000000502979.bmp
COCO_val2014_000000503101.jpg,COCO_val2014_000000503101.png,COCO_val2014_000000503101.bmp
COCO_val2014_000000503135.jpg,COCO_val2014_000000503135.png,COCO_val2014_000000503135.bmp
COCO_val2014_000000503202.jpg,COCO_val2014_000000503202.png,COCO_val2014_000000503202.bmp
COCO_val2014_000000503210.jpg,COCO_val2014_000000503210.png,COCO_val2014_000000503210.bmp
COCO_val2014_000000503772.jpg,COCO_val2014_000000503772.png,COCO_val2014_000000503772.bmp
COCO_val2014_000000503826.jpg,COCO_val2014_000000503826.png,COCO_val2014_000000503826.bmp
COCO_val2014_000000503837.jpg,COCO_val2014_000000503837.png,COCO_val2014_000000503837.bmp
COCO_val2014_000000503978.jpg,COCO_val2014_000000503978.png,COCO_val2014_000000503978.bmp
COCO_val2014_000000504005.jpg,COCO_val2014_000000504005.png,COCO_val2014_000000504005.bmp
COCO_val2014_000000504194.jpg,COCO_val2014_000000504194.png,COCO_val2014_000000504194.bmp
COCO_val2014_000000504224.jpg,COCO_val2014_000000504224.png,COCO_val2014_000000504224.bmp
COCO_val2014_000000504248.jpg,COCO_val2014_000000504248.png,COCO_val2014_000000504248.bmp
COCO_val2014_000000504353.jpg,COCO_val2014_000000504353.png,COCO_val2014_000000504353.bmp
COCO_val2014_000000504621.jpg,COCO_val2014_000000504621.png,COCO_val2014_000000504621.bmp
COCO_val2014_000000504670.jpg,COCO_val2014_000000504670.png,COCO_val2014_000000504670.bmp
COCO_val2014_000000504958.jpg,COCO_val2014_000000504958.png,COCO_val2014_000000504958.bmp
COCO_val2014_000000505043.jpg,COCO_val2014_000000505043.png,COCO_val2014_000000505043.bmp
COCO_val2014_000000505455.jpg,COCO_val2014_000000505455.png,COCO_val2014_000000505455.bmp
COCO_val2014_000000505709.jpg,COCO_val2014_000000505709.png,COCO_val2014_000000505709.bmp
COCO_val2014_000000505818.jpg,COCO_val2014_000000505818.png,COCO_val2014_000000505818.bmp
COCO_val2014_000000505822.jpg,COCO_val2014_000000505822.png,COCO_val2014_000000505822.bmp
COCO_val2014_000000505845.jpg,COCO_val2014_000000505845.png,COCO_val2014_000000505845.bmp
COCO_val2014_000000505899.jpg,COCO_val2014_000000505899.png,COCO_val2014_000000505899.bmp
COCO_val2014_000000505934.jpg,COCO_val2014_000000505934.png,COCO_val2014_000000505934.bmp
COCO_val2014_000000506115.jpg,COCO_val2014_000000506115.png,COCO_val2014_000000506115.bmp
COCO_val2014_000000506311.jpg,COCO_val2014_000000506311.png,COCO_val2014_000000506311.bmp
COCO_val2014_000000506401.jpg,COCO_val2014_000000506401.png,COCO_val2014_000000506401.bmp
COCO_val2014_000000506454.jpg,COCO_val2014_000000506454.png,COCO_val2014_000000506454.bmp
COCO_val2014_000000506515.jpg,COCO_val2014_000000506515.png,COCO_val2014_000000506515.bmp
COCO_val2014_000000506656.jpg,COCO_val2014_000000506656.png,COCO_val2014_000000506656.bmp
COCO_val2014_000000506717.jpg,COCO_val2014_000000506717.png,COCO_val2014_000000506717.bmp
COCO_val2014_000000506723.jpg,COCO_val2014_000000506723.png,COCO_val2014_000000506723.bmp
COCO_val2014_000000506803.jpg,COCO_val2014_000000506803.png,COCO_val2014_000000506803.bmp
COCO_val2014_000000506933.jpg,COCO_val2014_000000506933.png,COCO_val2014_000000506933.bmp
COCO_val2014_000000507037.jpg,COCO_val2014_000000507037.png,COCO_val2014_000000507037.bmp
COCO_val2014_000000507080.jpg,COCO_val2014_000000507080.png,COCO_val2014_000000507080.bmp
COCO_val2014_000000507154.jpg,COCO_val2014_000000507154.png,COCO_val2014_000000507154.bmp
COCO_val2014_000000507330.jpg,COCO_val2014_000000507330.png,COCO_val2014_000000507330.bmp
COCO_val2014_000000507473.jpg,COCO_val2014_000000507473.png,COCO_val2014_000000507473.bmp
COCO_val2014_000000507575.jpg,COCO_val2014_000000507575.png,COCO_val2014_000000507575.bmp
COCO_val2014_000000507975.jpg,COCO_val2014_000000507975.png,COCO_val2014_000000507975.bmp
COCO_val2014_000000508101.jpg,COCO_val2014_000000508101.png,COCO_val2014_000000508101.bmp
COCO_val2014_000000508440.jpg,COCO_val2014_000000508440.png,COCO_val2014_000000508440.bmp
COCO_val2014_000000508514.jpg,COCO_val2014_000000508514.png,COCO_val2014_000000508514.bmp
COCO_val2014_000000508656.jpg,COCO_val2014_000000508656.png,COCO_val2014_000000508656.bmp
COCO_val2014_000000508899.jpg,COCO_val2014_000000508899.png,COCO_val2014_000000508899.bmp
COCO_val2014_000000508949.jpg,COCO_val2014_000000508949.png,COCO_val2014_000000508949.bmp
COCO_val2014_000000508950.jpg,COCO_val2014_000000508950.png,COCO_val2014_000000508950.bmp
COCO_val2014_000000509020.jpg,COCO_val2014_000000509020.png,COCO_val2014_000000509020.bmp
COCO_val2014_000000509416.jpg,COCO_val2014_000000509416.png,COCO_val2014_000000509416.bmp
COCO_val2014_000000510150.jpg,COCO_val2014_000000510150.png,COCO_val2014_000000510150.bmp
COCO_val2014_000000510329.jpg,COCO_val2014_000000510329.png,COCO_val2014_000000510329.bmp
COCO_val2014_000000510358.jpg,COCO_val2014_000000510358.png,COCO_val2014_000000510358.bmp
COCO_val2014_000000510651.jpg,COCO_val2014_000000510651.png,COCO_val2014_000000510651.bmp
COCO_val2014_000000510681.jpg,COCO_val2014_000000510681.png,COCO_val2014_000000510681.bmp
COCO_val2014_000000510707.jpg,COCO_val2014_000000510707.png,COCO_val2014_000000510707.bmp
COCO_val2014_000000510798.jpg,COCO_val2014_000000510798.png,COCO_val2014_000000510798.bmp
COCO_val2014_000000510992.jpg,COCO_val2014_000000510992.png,COCO_val2014_000000510992.bmp
COCO_val2014_000000511002.jpg,COCO_val2014_000000511002.png,COCO_val2014_000000511002.bmp
COCO_val2014_000000511050.jpg,COCO_val2014_000000511050.png,COCO_val2014_000000511050.bmp
COCO_val2014_000000511241.jpg,COCO_val2014_000000511241.png,COCO_val2014_000000511241.bmp
COCO_val2014_000000511594.jpg,COCO_val2014_000000511594.png,COCO_val2014_000000511594.bmp
COCO_val2014_000000511599.jpg,COCO_val2014_000000511599.png,COCO_val2014_000000511599.bmp
COCO_val2014_000000511658.jpg,COCO_val2014_000000511658.png,COCO_val2014_000000511658.bmp
COCO_val2014_000000511674.jpg,COCO_val2014_000000511674.png,COCO_val2014_000000511674.bmp
COCO_val2014_000000511777.jpg,COCO_val2014_000000511777.png,COCO_val2014_000000511777.bmp
COCO_val2014_000000512116.jpg,COCO_val2014_000000512116.png,COCO_val2014_000000512116.bmp
COCO_val2014_000000512302.jpg,COCO_val2014_000000512302.png,COCO_val2014_000000512302.bmp
COCO_val2014_000000512416.jpg,COCO_val2014_000000512416.png,COCO_val2014_000000512416.bmp
COCO_val2014_000000512442.jpg,COCO_val2014_000000512442.png,COCO_val2014_000000512442.bmp
COCO_val2014_000000512451.jpg,COCO_val2014_000000512451.png,COCO_val2014_000000512451.bmp
COCO_val2014_000000512576.jpg,COCO_val2014_000000512576.png,COCO_val2014_000000512576.bmp
COCO_val2014_000000512793.jpg,COCO_val2014_000000512793.png,COCO_val2014_000000512793.bmp
COCO_val2014_000000512869.jpg,COCO_val2014_000000512869.png,COCO_val2014_000000512869.bmp
COCO_val2014_000000512989.jpg,COCO_val2014_000000512989.png,COCO_val2014_000000512989.bmp
COCO_val2014_000000513041.jpg,COCO_val2014_000000513041.png,COCO_val2014_000000513041.bmp
COCO_val2014_000000513054.jpg,COCO_val2014_000000513054.png,COCO_val2014_000000513054.bmp
COCO_val2014_000000513136.jpg,COCO_val2014_000000513136.png,COCO_val2014_000000513136.bmp
COCO_val2014_000000513567.jpg,COCO_val2014_000000513567.png,COCO_val2014_000000513567.bmp
COCO_val2014_000000513688.jpg,COCO_val2014_000000513688.png,COCO_val2014_000000513688.bmp
COCO_val2014_000000513993.jpg,COCO_val2014_000000513993.png,COCO_val2014_000000513993.bmp
COCO_val2014_000000514049.jpg,COCO_val2014_000000514049.png,COCO_val2014_000000514049.bmp
COCO_val2014_000000514083.jpg,COCO_val2014_000000514083.png,COCO_val2014_000000514083.bmp
COCO_val2014_000000514376.jpg,COCO_val2014_000000514376.png,COCO_val2014_000000514376.bmp
COCO_val2014_000000514417.jpg,COCO_val2014_000000514417.png,COCO_val2014_000000514417.bmp
COCO_val2014_000000514504.jpg,COCO_val2014_000000514504.png,COCO_val2014_000000514504.bmp
COCO_val2014_000000514604.jpg,COCO_val2014_000000514604.png,COCO_val2014_000000514604.bmp
COCO_val2014_000000514682.jpg,COCO_val2014_000000514682.png,COCO_val2014_000000514682.bmp
COCO_val2014_000000514860.jpg,COCO_val2014_000000514860.png,COCO_val2014_000000514860.bmp
COCO_val2014_000000515226.jpg,COCO_val2014_000000515226.png,COCO_val2014_000000515226.bmp
COCO_val2014_000000515247.jpg,COCO_val2014_000000515247.png,COCO_val2014_000000515247.bmp
COCO_val2014_000000515660.jpg,COCO_val2014_000000515660.png,COCO_val2014_000000515660.bmp
COCO_val2014_000000515716.jpg,COCO_val2014_000000515716.png,COCO_val2014_000000515716.bmp
COCO_val2014_000000515777.jpg,COCO_val2014_000000515777.png,COCO_val2014_000000515777.bmp
COCO_val2014_000000515876.jpg,COCO_val2014_000000515876.png,COCO_val2014_000000515876.bmp
COCO_val2014_000000516244.jpg,COCO_val2014_000000516244.png,COCO_val2014_000000516244.bmp
COCO_val2014_000000516372.jpg,COCO_val2014_000000516372.png,COCO_val2014_000000516372.bmp
COCO_val2014_000000516677.jpg,COCO_val2014_000000516677.png,COCO_val2014_000000516677.bmp
COCO_val2014_000000516786.jpg,COCO_val2014_000000516786.png,COCO_val2014_000000516786.bmp
COCO_val2014_000000516805.jpg,COCO_val2014_000000516805.png,COCO_val2014_000000516805.bmp
COCO_val2014_000000516856.jpg,COCO_val2014_000000516856.png,COCO_val2014_000000516856.bmp
COCO_val2014_000000516916.jpg,COCO_val2014_000000516916.png,COCO_val2014_000000516916.bmp
COCO_val2014_000000517056.jpg,COCO_val2014_000000517056.png,COCO_val2014_000000517056.bmp
COCO_val2014_000000517069.jpg,COCO_val2014_000000517069.png,COCO_val2014_000000517069.bmp
COCO_val2014_000000517081.jpg,COCO_val2014_000000517081.png,COCO_val2014_000000517081.bmp
COCO_val2014_000000517296.jpg,COCO_val2014_000000517296.png,COCO_val2014_000000517296.bmp
COCO_val2014_000000517306.jpg,COCO_val2014_000000517306.png,COCO_val2014_000000517306.bmp
COCO_val2014_000000518383.jpg,COCO_val2014_000000518383.png,COCO_val2014_000000518383.bmp
COCO_val2014_000000518592.jpg,COCO_val2014_000000518592.png,COCO_val2014_000000518592.bmp
COCO_val2014_000000518721.jpg,COCO_val2014_000000518721.png,COCO_val2014_000000518721.bmp
COCO_val2014_000000518873.jpg,COCO_val2014_000000518873.png,COCO_val2014_000000518873.bmp
COCO_val2014_000000519193.jpg,COCO_val2014_000000519193.png,COCO_val2014_000000519193.bmp
COCO_val2014_000000519271.jpg,COCO_val2014_000000519271.png,COCO_val2014_000000519271.bmp
COCO_val2014_000000519460.jpg,COCO_val2014_000000519460.png,COCO_val2014_000000519460.bmp
COCO_val2014_000000519649.jpg,COCO_val2014_000000519649.png,COCO_val2014_000000519649.bmp
COCO_val2014_000000519673.jpg,COCO_val2014_000000519673.png,COCO_val2014_000000519673.bmp
COCO_val2014_000000519815.jpg,COCO_val2014_000000519815.png,COCO_val2014_000000519815.bmp
COCO_val2014_000000520043.jpg,COCO_val2014_000000520043.png,COCO_val2014_000000520043.bmp
COCO_val2014_000000520264.jpg,COCO_val2014_000000520264.png,COCO_val2014_000000520264.bmp
COCO_val2014_000000520427.jpg,COCO_val2014_000000520427.png,COCO_val2014_000000520427.bmp
